ts,gpu0_used_mib,gpu1_used_mib
1777623126,24637,24637
1777623127,24637,24637
1777623128,24637,24637
1777623129,24637,24637
1777623130,24637,24637
1777623131,24637,24637
1777623132,24637,24637
1777623133,24637,24637
1777623134,24637,30507
1777623135,24637,30507
1777623136,24637,30509
1777623138,24637,30509
1777623139,24637,30509
1777623140,24637,30509
1777623141,24637,30509
1777623142,24637,30509
1777623143,24637,30509
1777623144,24637,30509
1777623145,24637,30509
1777623146,24637,30509
1777623147,24637,30509
1777623148,26665,30509
1777623149,40685,48323
1777623150,46623,48323
1777623151,46623,48323
1777623152,46623,48323
1777623153,46623,48323
1777623154,46623,48323
1777623155,46623,48323
1777623156,46623,48323
1777623157,46623,48323
1777623159,46623,48323
1777623160,46623,48323
1777623161,46623,48323
1777623162,46623,48323
1777623163,46623,48323
1777623164,46623,48323
1777623165,46623,48323
1777623166,46623,48323
1777623167,46623,48323
1777623168,46623,48323
1777623169,46623,48323
1777623170,46623,48323
1777623171,46623,48323
1777623172,46623,48325
1777623173,46625,48327
1777623174,46691,48391
1777623175,52199,48391
1777623176,54057,53899
1777623177,78539,55759
1777623178,78587,80273
1777623179,78587,80287
1777623180,78587,80287
1777623181,78591,80291
1777623182,78591,80291
1777623184,69699,65551
1777623185,77163,77313
1777623186,87181,81539
1777623187,117171,111529
1777623188,117171,111529
1777623189,117171,111529
1777623190,117171,111529
1777623191,117171,111529
1777623192,117171,111529
1777623193,117171,111529
1777623194,117171,111529
1777623195,117171,111529
1777623196,117171,111529
1777623197,117171,111529
1777623198,117171,111529
1777623199,117171,111529
1777623200,117171,111529
1777623201,117171,111529
1777623202,117171,111529
1777623203,117171,111529
1777623204,117171,111529
1777623205,117171,111529
1777623206,117171,111529
1777623207,117171,111529
1777623208,117171,111529
1777623209,117171,111529
1777623210,117171,111529
1777623211,117171,111529
1777623212,117171,111529
1777623213,117171,111529
1777623214,117171,111529
1777623215,117171,111529
1777623216,117171,111529
1777623218,117171,111529
1777623219,117171,111529
1777623220,117171,111529
1777623221,117171,111529
1777623222,117171,111529
1777623223,117171,111529
1777623224,117171,111529
1777623225,117171,111529
1777623226,117171,111529
1777623227,117171,111529
1777623228,117171,111529
1777623229,117171,111529
1777623230,117171,111529
1777623231,117171,111529
1777623232,117171,111529
1777623233,117171,111529
1777623234,117171,111529
1777623235,117171,111529
1777623236,117171,111529
1777623237,117171,111529
1777623238,117171,111529
1777623239,117171,111529
1777623240,117171,111529
1777623242,117171,111529
1777623243,117171,111529
1777623244,117171,111529
1777623245,117171,111529
1777623246,117171,111529
1777623247,117171,111529
1777623248,117171,111529
1777623249,117171,111529
1777623250,117171,111529
1777623251,117171,111529
1777623252,117171,111529
1777623253,117171,111529
1777623254,117171,111529
1777623255,117171,111529
1777623256,117171,111529
1777623257,117171,111529
1777623258,117171,111529
1777623259,117171,111529
1777623260,117171,111529
1777623261,117171,111529
1777623262,117171,111529
1777623263,117171,111529
1777623264,117171,111529
1777623265,117171,111529
1777623267,117171,111529
1777623268,117171,111529
1777623269,117171,111529
1777623270,117171,111529
1777623271,117171,111529
1777623272,117171,111529
1777623273,117171,111529
1777623274,117171,111529
1777623275,117171,111529
1777623276,117171,111529
1777623277,117171,111529
1777623278,117171,111529
1777623279,117171,111529
1777623280,117171,111529
1777623281,117171,111529
1777623282,117171,111529
1777623283,117171,111529
1777623284,117171,111529
1777623285,117171,111529
1777623286,117171,111529
1777623287,117171,111529
1777623288,117171,111529
1777623290,117171,111529
1777623291,117171,111529
1777623292,117171,111529
1777623293,117171,111529
1777623294,117171,111529
1777623295,117171,111529
1777623296,117171,111529
1777623297,117171,111529
1777623298,117171,111529
1777623299,117171,111529
1777623300,117171,111529
1777623301,117171,111529
1777623302,117171,111529
1777623303,117171,111529
1777623304,117171,111529
1777623305,117171,111529
1777623306,117171,111529
1777623307,117171,111529
1777623308,117171,111529
1777623309,117171,111529
1777623310,117171,111529
1777623311,117171,111529
1777623312,117171,111529
1777623313,117171,111529
1777623315,117171,111529
1777623316,117171,111529
1777623317,117171,111529
1777623318,117171,111529
1777623319,117171,111529
1777623320,117171,111529
1777623321,117171,111529
1777623322,117171,111529
1777623323,117171,111529
1777623324,117171,111529
1777623325,117171,111529
1777623326,117171,111529
1777623327,117171,111529
1777623328,117171,111529
1777623329,117171,111529
1777623330,117171,111529
1777623331,117171,111529
1777623332,117171,111529
1777623333,117171,111529
1777623334,117171,111529
1777623335,117171,111529
1777623336,117171,111529
1777623337,117171,111529
1777623338,117171,111529
1777623340,117171,111529
1777623341,117171,111529
1777623342,117171,111529
1777623343,117171,111529
1777623344,117171,111529
1777623345,117171,111529
1777623346,117171,111529
1777623347,117171,111529
1777623348,117171,111529
1777623349,117171,111529
1777623350,117171,111529
1777623351,117171,111529
1777623352,117171,111529
1777623353,117171,111529
1777623354,117171,111529
1777623355,117171,111529
1777623356,117171,111529
1777623357,117171,111529
1777623358,117171,111529
1777623359,117171,111529
1777623360,117171,111529
1777623362,117171,111529
1777623363,117171,111529
1777623364,117171,111529
1777623365,117171,111529
1777623366,117171,111529
1777623367,117171,111529
1777623368,117171,111529
1777623369,117171,111529
1777623370,117171,111529
1777623371,117171,111529
1777623372,117171,111529
1777623373,117171,111529
1777623374,117171,111529
1777623375,117171,111529
1777623376,117171,111529
1777623377,117171,111529
1777623378,117171,111529
1777623379,117171,111529
1777623380,117171,111529
1777623381,117171,111529
1777623383,117171,111529
1777623384,117171,111529
1777623385,117171,111529
1777623386,117171,111529
1777623387,117171,111529
1777623388,117171,111529
1777623389,117171,111529
1777623390,117171,111529
1777623391,117171,111529
1777623392,117171,111529
1777623393,117171,111529
1777623394,117171,111529
1777623395,117171,111529
1777623396,117171,111529
1777623397,117171,111529
1777623398,117171,111529
1777623400,117171,111529
1777623401,117171,111529
1777623402,117171,111529
1777623403,117171,111529
1777623404,117171,111529
1777623405,117171,111529
1777623406,117171,111529
1777623407,117171,111529
1777623408,117171,111529
1777623409,117171,111529
1777623410,117171,111529
1777623411,117171,111529
1777623412,117171,111529
1777623413,117171,111529
1777623414,117171,111529
1777623415,117171,111529
1777623416,117171,111529
1777623417,117171,111529
1777623419,117171,111529
1777623420,117171,111529
1777623421,117171,111529
1777623422,117171,111529
1777623423,117171,111529
1777623424,117171,111529
1777623425,117171,111529
1777623426,117171,111529
1777623427,117171,111529
1777623428,117171,111529
1777623429,117171,111529
1777623430,117171,111529
1777623431,117171,111529
1777623432,117171,111529
1777623433,117171,111529
1777623434,117171,111529
1777623436,117171,111529
1777623437,117171,111529
1777623438,117171,111529
1777623439,117171,111529
1777623440,117171,111529
1777623441,117171,111529
1777623442,117171,111529
1777623443,117171,111529
1777623444,117171,111529
1777623445,117171,111529
1777623446,117171,111529
1777623447,117171,111529
1777623449,117171,111529
1777623450,117171,111529
1777623451,117171,111529
1777623452,117171,111529
1777623453,117171,111529
1777623454,117171,111529
1777623455,117171,111529
1777623456,117171,111529
1777623457,117171,111529
1777623458,117171,111529
1777623459,117171,111529
1777623460,117171,111529
1777623461,117171,111529
1777623462,117171,111529
1777623463,117171,111529
1777623464,117171,111529
1777623466,117171,111529
1777623467,117171,111529
1777623468,117171,111529
1777623469,117171,111529
1777623470,117171,111529
1777623471,117171,111529
1777623472,117171,111529
1777623473,117171,111529
1777623474,117171,111529
1777623475,117171,111529
1777623476,117171,111529
1777623477,117171,111529
1777623478,117171,111529
1777623479,117171,111529
1777623480,117171,111529
1777623482,117171,111529
1777623483,117171,111529
1777623484,117171,111529
1777623485,117171,111529
1777623486,117171,111529
1777623487,117171,111529
1777623488,117171,111529
1777623489,117171,111529
1777623490,117171,111529
1777623491,117171,111529
1777623492,117171,111529
1777623493,117171,111529
1777623494,117171,111529
1777623495,117171,111529
1777623496,117171,111529
1777623497,117171,111529
1777623498,117171,111529
1777623499,117171,111529
1777623500,117171,111529
1777623501,117171,111529
1777623503,117171,111529
1777623504,117171,111529
1777623505,117171,111529
1777623506,117171,111529
1777623507,117171,111529
1777623508,117155,111513
1777623509,117155,111513
1777623510,117155,111513
1777623511,117155,111455
1777623512,117027,111385
1777623513,17,17
1777623519,17,17
