ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781487447,21574,20018,21452,20012
1781487448,21976,20022,21456,20016
1781487449,21978,20024,21458,20018
1781487450,21980,20028,21462,20022
1781487451,21984,21472,21464,20024
1781487453,21986,21994,21990,21988
1781487454,21990,21994,21992,21990
1781487455,21992,21994,21992,21992
1781487456,21992,21994,21992,21992
1781487457,21992,21994,21992,21992
1781487458,21992,21994,21992,21992
1781487459,21992,21994,21992,21992
1781487460,21992,21996,21992,21992
1781487462,21994,22000,21992,21992
1781487463,21998,22004,21992,21992
1781487464,22002,22008,21992,21992
1781487465,22004,22012,21994,21992
1781487466,22010,22018,22000,21998
1781487467,22016,22022,22006,22004
1781487468,22022,22022,22012,22010
1781487469,22024,22028,22018,22016
1781487470,22158,22028,22022,22022
1781487471,25516,22028,22156,22024
1781487472,25516,22028,24486,22158
1781487473,25516,22158,25516,25516
1781487474,25516,25516,25516,25516
1781487475,25516,25516,25516,25516
1781487477,25516,25516,25516,25516
1781487478,25516,25516,25516,25516
1781487479,25516,25516,25516,25516
1781487480,25516,25516,25516,25516
1781487481,25516,25516,25516,25516
1781487482,25516,25516,25516,25516
1781487483,25516,25516,25516,25516
1781487484,32016,25516,25516,25516
1781487485,32016,25516,25516,25516
1781487486,32016,25516,25516,25516
1781487487,32018,25516,25516,25516
1781487488,32018,25516,25516,25516
1781487489,32018,25516,25516,25516
1781487490,32018,25516,25516,25516
1781487491,32018,25516,25516,25516
1781487492,32018,25516,25516,25516
1781487493,32018,25516,25516,25516
1781487494,32018,25516,25516,25516
1781487495,32018,25516,25516,25516
1781487497,32018,25516,25516,25516
1781487498,32018,25516,25516,25516
1781487499,32018,25516,25516,25516
1781487500,32018,25516,25516,25516
1781487501,32018,25516,25516,25516
1781487502,32020,25516,25518,25516
1781487503,34232,25516,31992,28726
1781487504,48752,31992,48688,48688
1781487505,48752,48688,48688,48688
1781487506,48752,48688,48688,48688
1781487507,48752,48688,48688,48688
1781487508,48752,48688,48688,48688
1781487509,48752,48688,48688,48688
1781487510,48752,48688,48688,48688
1781487511,48752,48688,48688,48688
1781487512,48752,48688,48688,48688
1781487513,48752,48688,48688,48688
1781487515,48752,48688,48688,48688
1781487516,48752,48688,48688,48688
1781487517,48752,48688,48688,48688
1781487518,48752,48688,48688,48688
1781487519,48752,48688,48688,48688
1781487520,48752,48688,48688,48688
1781487521,48752,48688,48688,48688
1781487522,48752,48688,48688,48688
1781487523,48752,48688,48688,48688
1781487524,48752,48688,48688,48688
1781487525,48752,48688,48688,48688
1781487526,48752,48688,48688,48688
1781487527,48752,48688,48688,48688
1781487528,48752,48688,48688,48688
1781487529,48756,48690,48690,48690
1781487530,48820,48754,48754,48754
1781487531,57426,57360,57360,57360
1781487532,57426,57362,57362,57362
1781487534,78194,82436,82436,82436
1781487535,78204,82442,82442,82442
1781487536,71062,71492,71492,71492
1781487537,82228,71574,71574,71574
1781487538,115894,103088,98786,98786
1781487539,115894,103088,98786,98786
1781487540,115898,103092,98790,98790
1781487541,115898,103092,98790,98790
1781487542,115898,103092,98790,98790
1781487543,115898,103092,98790,98790
1781487544,115898,103092,98790,98790
1781487545,115898,103092,98790,98790
1781487546,115898,103092,98790,98790
1781487547,115898,103094,98792,98792
1781487548,115898,103094,98792,98792
1781487549,115898,103094,98792,98792
1781487551,115898,103094,98792,98792
1781487552,115898,103094,98792,98792
1781487553,115898,103094,98792,98792
1781487554,115898,103094,98792,98792
1781487555,115898,103094,98792,98792
1781487556,115898,103094,98792,98792
1781487557,115898,103094,98792,98792
1781487558,115898,103094,98792,98792
1781487559,115898,103094,98792,98792
1781487560,115898,103094,98792,98792
1781487561,115898,103094,98792,98792
1781487562,115898,103094,98792,98792
1781487563,115898,103094,98792,98792
1781487564,115900,103094,98792,98792
1781487565,115900,103094,98792,98792
1781487566,115900,103094,98792,98792
1781487568,115900,103094,98792,98792
1781487569,115900,103094,98792,98792
1781487570,115900,103094,98792,98792
1781487571,115900,103094,98792,98792
1781487572,115900,103094,98792,98792
1781487573,115900,103094,98792,98792
1781487574,115900,103094,98792,98792
1781487575,115900,103094,98792,98792
1781487576,115900,103094,98792,98792
1781487577,115900,103094,98792,98792
1781487578,115900,103094,98792,98792
1781487579,115900,103094,98792,98792
1781487580,115900,103094,98792,98792
1781487581,115900,103094,98792,98792
1781487582,115900,103094,98792,98792
1781487583,115900,103094,98792,98792
1781487584,115900,103094,98792,98792
1781487585,115900,103094,98792,98792
1781487587,115900,103094,98792,98792
1781487588,115900,103094,98792,98792
1781487589,115900,103094,98792,98792
1781487590,115900,103094,98792,98792
1781487591,115900,103094,98792,98792
1781487592,115900,103094,98792,98792
1781487593,115900,103094,98792,98792
1781487594,115900,103094,98792,98792
1781487595,115900,103094,98792,98792
1781487596,115900,103094,98792,98792
1781487597,115900,103094,98792,98792
1781487598,115254,102448,98146,98146
1781487599,115254,102448,98146,98146
1781487600,115254,102448,98146,98146
1781487601,115254,102448,98146,98146
1781487602,115190,102384,98082,98082
1781487604,4,4,4,4
