ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781313108,26844,26844,26844,26844
1781313109,26844,26844,26844,26844
1781313110,26844,26844,26844,26844
1781313111,26844,26844,26844,26844
1781313112,26844,26844,26844,26844
1781313113,26844,26844,26844,26844
1781313114,26844,26844,26844,26844
1781313115,26844,26844,26844,26844
1781313116,26844,26844,26844,26844
1781313118,26844,26844,26844,26844
1781313119,34690,26844,26844,26844
1781313120,55430,26844,26844,26844
1781313121,55430,26844,26844,26844
1781313122,55430,26844,32276,28110
1781313123,55430,32276,55430,34690
1781313124,55430,55430,55430,55430
1781313125,55430,55430,55430,55430
1781313126,55430,55430,55430,55430
1781313127,55430,55430,55430,55430
1781313128,55430,55430,55430,55430
1781313129,55430,55430,55430,55430
1781313130,55430,55430,55430,55430
1781313131,55430,55430,55430,55430
1781313132,55430,55430,55430,55430
1781313133,55430,55430,55430,55430
1781313134,55430,55430,55430,55430
1781313136,55430,55430,55430,55430
1781313137,55430,55430,55430,55430
1781313138,55430,55430,55430,55430
1781313139,55430,55430,55430,55430
1781313140,55430,55430,55430,55430
1781313141,55430,55430,55430,55430
1781313142,55430,55430,55430,55430
1781313143,55432,55430,55430,55430
1781313144,55432,55430,55430,55430
1781313145,55432,55430,55432,55430
1781313146,55202,55432,55432,55432
1781313147,55170,55432,55432,55432
1781313148,55170,55432,55432,55432
1781313149,54724,55432,55106,54786
1781313150,4,54786,54660,54660
1781313154,4,54786,54660,54660
1781313155,4,4,4,4
