ts,gpu0_used_mib,gpu1_used_mib
1777622862,104785,102425
1777622863,104785,102425
1777622864,104785,102425
1777622866,104785,102425
1777622867,104785,102425
1777622868,104785,102425
1777622869,104785,102425
1777622870,104785,102425
1777622871,104785,102425
1777622872,104785,102425
1777622873,104785,102425
1777622874,104785,102425
1777622875,104785,102425
1777622876,104785,102425
1777622877,104785,102425
1777622878,104785,102425
1777622879,104785,102425
1777622880,104785,102425
1777622881,104785,102425
1777622882,104785,102425
1777622883,104785,102425
1777622884,104785,102425
1777622885,104785,102425
1777622886,104785,102425
1777622887,104785,102425
1777622888,104785,102425
1777622889,104785,102425
1777622890,104785,102425
1777622891,104785,102425
1777622892,104785,102425
1777622893,104785,102425
1777622894,104785,102425
1777622896,104785,102425
1777622897,104785,102425
1777622898,104785,102425
1777622899,104785,102425
1777622900,104785,102425
1777622901,104785,102425
1777622902,104785,102425
1777622903,104785,102425
1777622904,104785,102425
1777622905,104785,102425
1777622906,104785,102425
1777622907,104785,102425
1777622908,104785,102425
1777622909,104785,102425
1777622910,104785,102425
1777622911,104785,102425
1777622912,104785,102425
1777622913,104785,102425
1777622914,104785,102425
1777622915,104785,102425
1777622916,104785,102425
1777622917,104785,102425
1777622918,104785,102425
1777622919,104785,102425
1777622920,104785,102425
1777622921,104785,102425
1777622922,104785,102425
1777622924,104785,102425
1777622925,104785,102425
1777622926,104785,102425
1777622927,104785,102425
1777622928,104785,102425
1777622929,104785,102425
1777622930,104785,102425
1777622931,104785,102425
1777622932,104785,102425
1777622933,104785,102425
1777622934,104785,102425
1777622935,104785,102425
1777622936,104785,102425
1777622937,104785,102425
1777622938,104785,102425
1777622939,104785,102425
1777622940,104785,102425
1777622941,104785,102425
1777622942,104785,102425
1777622943,104785,102425
1777622944,104785,102425
1777622945,104785,102425
1777622946,104785,102425
1777622947,104785,102425
1777622948,104785,102425
1777622949,104785,102425
1777622950,104785,102425
1777622951,104785,102425
1777622952,104785,102425
1777622954,104785,102425
1777622955,104785,102425
1777622956,104785,102425
1777622957,104785,102425
1777622958,104785,102425
1777622959,104785,102425
1777622960,104785,102425
1777622961,104785,102425
1777622962,104785,102425
1777622963,104785,102425
1777622964,104785,102425
1777622965,104785,102425
1777622966,104785,102425
1777622967,104785,102425
1777622968,104785,102425
1777622969,104785,102425
1777622970,104785,102425
1777622971,104785,102425
1777622972,104785,102425
1777622973,104785,102425
1777622974,104785,102425
1777622975,104785,102425
1777622976,104785,102425
1777622978,104785,102425
1777622979,104785,102425
1777622980,104785,102425
1777622981,104785,102425
1777622982,104785,102425
1777622983,104785,102425
1777622984,104785,102425
1777622985,104785,102425
1777622986,104785,102425
1777622987,104769,102409
1777622988,104769,102409
1777622989,104769,102409
1777622990,104705,102345
1777622991,17,17
