ts,gpu0_used_mib,gpu1_used_mib
1777725320,81499,87911
1777725321,81499,87911
1777725322,81499,87911
1777725323,81499,87911
1777725324,81499,87911
1777725325,81499,87911
1777725326,81499,87911
1777725327,81499,87911
1777725328,81499,87911
1777725329,81499,87911
1777725330,81499,87911
1777725331,81499,87911
1777725332,81499,87911
1777725333,81499,87911
1777725334,81499,87911
1777725335,81499,87911
1777725336,81499,87911
1777725337,81501,87911
1777725339,81501,87911
1777725340,81501,87911
1777725341,81501,87911
1777725342,81501,87911
1777725343,81501,87911
1777725344,81501,87911
1777725345,81501,87911
1777725346,81501,87911
1777725347,81501,87911
1777725348,81501,87911
1777725349,81501,87911
1777725350,81501,87911
1777725351,81501,87911
1777725352,81501,87911
1777725353,81501,87911
1777725354,81501,87911
1777725355,81501,87911
1777725356,81501,87911
1777725357,81501,87911
1777725358,81501,87911
1777725359,81501,87911
1777725360,81501,87911
1777725362,81501,87911
1777725363,81501,87911
1777725364,81501,87911
1777725365,81501,87911
1777725366,81501,87911
1777725367,81501,87911
1777725368,81501,87911
1777725369,81501,87911
1777725370,81501,87911
1777725371,81501,87911
1777725372,81501,87911
1777725373,81501,87911
1777725374,81501,87911
1777725375,81501,87911
1777725376,81501,87911
1777725377,81501,87911
1777725378,81501,87911
1777725379,81501,87911
1777725380,81501,87911
1777725381,81501,87911
1777725382,81501,87911
1777725383,81501,87911
1777725385,81501,87911
1777725386,81501,87911
1777725387,81501,87911
1777725388,81501,87911
1777725389,81501,87911
1777725390,81501,87911
1777725391,81501,87911
1777725392,81501,87911
1777725393,81501,87911
1777725394,81501,87911
1777725395,81501,87911
1777725396,81501,87911
1777725397,81501,87911
1777725398,81501,87911
1777725399,81501,87911
1777725400,81501,87911
1777725401,81501,87911
1777725402,81501,87911
1777725403,81501,87911
1777725405,81501,87911
1777725406,81501,87911
1777725407,81501,87911
1777725408,81501,87911
1777725409,81501,87911
1777725410,81501,87911
1777725411,81501,87911
1777725412,81501,87911
1777725413,81501,87911
1777725414,81501,87911
1777725415,81501,87911
1777725416,81501,87911
1777725417,81501,87911
1777725418,81501,87911
1777725419,81501,87911
1777725420,81501,87911
1777725421,81501,87911
1777725422,81501,87911
1777725423,81501,87911
1777725424,81501,87911
1777725426,81501,87911
1777725427,81501,87911
1777725428,81501,87911
1777725429,81501,87911
1777725430,81501,87911
1777725431,81501,87911
1777725432,81501,87911
1777725433,81501,87911
1777725434,81501,87911
1777725435,81501,87911
1777725436,81501,87911
1777725437,81501,87911
1777725438,81501,87911
1777725439,81501,87911
1777725440,81501,87911
1777725441,81501,87911
1777725442,81501,87911
1777725443,81501,87911
1777725444,81501,87911
1777725445,81501,87911
1777725446,81501,87911
1777725447,81501,87911
1777725449,81501,87911
1777725450,81501,87911
1777725451,81501,87911
1777725452,81501,87911
1777725453,81501,87911
1777725454,81501,87911
1777725455,81501,87911
1777725456,81501,87911
1777725457,81501,87911
1777725458,81501,87911
1777725459,81501,87911
1777725460,81501,87911
1777725461,81501,87911
1777725462,81501,87911
1777725463,81501,87911
1777725464,81501,87911
1777725465,81501,87911
1777725467,81501,87911
1777725468,81501,87911
1777725469,81501,87911
1777725470,81501,87911
1777725471,81501,87911
1777725472,81501,87911
1777725473,81501,87911
1777725474,81501,87911
1777725475,81501,87911
1777725476,81501,87911
1777725477,81501,87911
1777725478,81501,87911
1777725479,81501,87911
1777725480,81501,87911
1777725481,81501,87911
1777725482,81501,87911
1777725483,81501,87911
1777725484,81501,87911
1777725485,81501,87911
1777725486,81501,87911
1777725487,81501,87911
1777725488,81501,87911
1777725490,81501,87911
1777725491,81501,87911
1777725492,81501,87911
1777725493,81501,87911
1777725494,81501,87911
1777725495,81501,87911
1777725496,81501,87911
1777725497,81501,87911
1777725498,81501,87911
1777725499,81501,87911
1777725500,81501,87911
1777725501,81501,87911
1777725502,81501,87911
1777725503,81501,87911
1777725504,81501,87911
1777725505,81501,87911
1777725506,81501,87911
1777725507,81501,87911
1777725508,81501,87911
1777725509,81501,87911
1777725510,81501,87911
1777725511,81501,87911
1777725513,81501,87911
1777725514,81501,87911
1777725515,81501,87911
1777725516,81501,87911
1777725517,81501,87911
1777725518,81501,87911
1777725519,81501,87911
1777725520,81501,87911
1777725521,81501,87911
1777725522,81501,87911
1777725523,81501,87911
1777725524,81501,87911
1777725525,81501,87911
1777725526,81501,87911
1777725527,81501,87911
1777725528,81501,87911
1777725529,81501,87911
1777725530,81485,87895
1777725531,81485,87895
1777725532,81485,87895
1777725534,81421,87895
1777725535,17,17
