ts,gpu0_used_mib,gpu1_used_mib
1777726173,103793,104885
1777726174,103793,104885
1777726175,103793,104885
1777726176,103793,104885
1777726177,103793,104885
1777726178,103793,104885
1777726179,103793,104885
1777726180,103793,104885
1777726181,103793,104887
1777726182,103793,104887
1777726183,103793,104887
1777726185,103793,104887
1777726186,103793,104887
1777726187,103793,104887
1777726188,103793,104887
1777726189,103793,104887
1777726190,103793,104887
1777726191,103793,104887
1777726192,103793,104887
1777726193,103795,104887
1777726194,103795,104887
1777726195,103795,104887
1777726196,103795,104887
1777726197,103795,104887
1777726198,103795,104887
1777726199,103795,104887
1777726200,103795,104887
1777726201,103795,104887
1777726202,103795,104887
1777726203,103795,104887
1777726204,103795,104887
1777726206,103795,104887
1777726207,103797,104887
1777726208,103797,104887
1777726209,103797,104887
1777726210,103797,104887
1777726211,103797,104887
1777726212,103797,104887
1777726213,103797,104887
1777726214,103797,104887
1777726215,103797,104887
1777726216,103797,104887
1777726217,103797,104887
1777726218,103797,104887
1777726219,103797,104887
1777726220,103797,104887
1777726221,103797,104887
1777726222,103797,104887
1777726223,103797,104887
1777726225,103797,104887
1777726226,103797,104887
1777726227,103797,104887
1777726228,103797,104887
1777726229,103797,104887
1777726230,103797,104887
1777726231,103797,104887
1777726232,103797,104887
1777726233,103797,104887
1777726234,103797,104887
1777726235,103797,104887
1777726236,103797,104887
1777726237,103797,104887
1777726238,103797,104887
1777726239,103797,104887
1777726240,103797,104887
1777726241,103797,104887
1777726242,103797,104887
1777726243,103797,104887
1777726244,103797,104887
1777726246,103797,104887
1777726247,103797,104887
1777726248,103797,104887
1777726249,103797,104887
1777726250,103797,104887
1777726251,103797,104887
1777726252,103797,104887
1777726253,103797,104887
1777726254,103797,104887
1777726255,103797,104887
1777726256,103797,104887
1777726257,103797,104887
1777726258,103797,104887
1777726259,103797,104887
1777726260,103797,104887
1777726261,103797,104887
1777726262,103797,104887
1777726263,103797,104887
1777726264,103797,104887
1777726265,103797,104887
1777726267,103797,104887
1777726268,103797,104887
1777726269,103797,104887
1777726270,103797,104887
1777726271,103797,104887
1777726272,103797,104887
1777726273,103797,104887
1777726274,103797,104887
1777726275,103797,104887
1777726276,103797,104887
1777726277,103797,104887
1777726278,103797,104887
1777726279,103797,104887
1777726280,103797,104887
1777726281,103797,104887
1777726282,103797,104887
1777726283,103797,104887
1777726284,103797,104887
1777726285,103797,104887
1777726287,103797,104887
1777726288,103797,104887
1777726289,103797,104887
1777726290,103797,104887
1777726291,103797,104887
1777726292,103797,104887
1777726293,103797,104887
1777726294,103797,104887
1777726295,103797,104887
1777726296,103797,104887
1777726297,103797,104887
1777726298,103797,104887
1777726299,103797,104887
1777726300,103797,104887
1777726301,103797,104887
1777726302,103797,104887
1777726303,103797,104887
1777726304,103797,104887
1777726306,103797,104887
1777726307,103797,104887
1777726308,103797,104887
1777726309,103797,104887
1777726310,103797,104887
1777726311,103797,104887
1777726312,103797,104887
1777726313,103797,104887
1777726314,103797,104887
1777726315,103797,104887
1777726316,103797,104887
1777726317,103797,104887
1777726318,103797,104887
1777726319,103797,104887
1777726320,103797,104887
1777726321,103797,104887
1777726322,103797,104887
1777726323,103797,104887
1777726324,103797,104887
1777726325,103797,104887
1777726326,103797,104887
1777726327,103797,104887
1777726329,103797,104887
1777726330,103797,104887
1777726331,103797,104887
1777726332,103797,104887
1777726333,103797,104887
1777726334,103797,104887
1777726335,103797,104887
1777726336,103797,104887
1777726337,103797,104887
1777726338,103797,104887
1777726339,103797,104887
1777726340,103797,104887
1777726341,103797,104887
1777726342,103797,104887
1777726343,103797,104887
1777726344,103797,104887
1777726345,103797,104887
1777726346,103797,104887
1777726347,103797,104887
1777726348,103797,104887
1777726349,103797,104887
1777726351,103797,104887
1777726352,103797,104887
1777726353,103797,104887
1777726354,103797,104887
1777726355,103797,104887
1777726356,103797,104887
1777726357,103797,104887
1777726358,103797,104887
1777726359,103797,104887
1777726360,103797,104887
1777726361,103797,104887
1777726362,103797,104887
1777726363,103797,104887
1777726364,103797,104887
1777726365,103797,104887
1777726366,103797,104887
1777726367,103797,104887
1777726368,103797,104887
1777726369,103797,104887
1777726371,103797,104887
1777726372,103797,104887
1777726373,103797,104887
1777726374,103797,104887
1777726375,103797,104887
1777726376,103797,104887
1777726377,103797,104887
1777726378,103797,104887
1777726379,103797,104887
1777726380,103797,104887
1777726381,103797,104887
1777726382,103797,104887
1777726383,103797,104887
1777726384,103797,104887
1777726385,103797,104887
1777726386,103797,104887
1777726387,103797,104887
1777726388,103797,104887
1777726389,103797,104887
1777726391,103797,104887
1777726392,103797,104887
1777726393,103797,104887
1777726394,103797,104887
1777726395,103797,104887
1777726396,103797,104887
1777726397,103797,104887
1777726398,103797,104887
1777726399,103797,104887
1777726400,103797,104887
1777726401,103797,104887
1777726402,103797,104887
1777726403,103797,104887
1777726404,103797,104887
1777726405,103797,104887
1777726406,103797,104887
1777726408,103797,104887
1777726409,103797,104887
1777726410,103797,104887
1777726411,103797,104887
1777726412,103797,104887
1777726413,103797,104887
1777726414,103797,104887
1777726415,103797,104887
1777726416,103797,104887
1777726417,103797,104887
1777726418,103797,104887
1777726419,103797,104887
1777726420,103797,104887
1777726421,103797,104887
1777726422,103797,104887
1777726423,103797,104887
1777726425,103797,104887
1777726426,103797,104887
1777726427,103797,104887
1777726428,103797,104887
1777726429,103797,104887
1777726430,103797,104887
1777726431,103797,104887
1777726432,103797,104887
1777726433,103797,104887
1777726434,103797,104887
1777726435,103797,104887
1777726436,103797,104887
1777726437,103797,104887
1777726438,103797,104887
1777726439,103797,104887
1777726440,103797,104887
1777726441,103797,104887
1777726442,103797,104887
1777726443,103797,104887
1777726444,103797,104887
1777726445,103797,104887
1777726446,103797,104887
1777726447,103797,104887
1777726448,103797,104887
1777726450,103797,104887
1777726451,103797,104887
1777726452,103797,104887
1777726453,103797,104887
1777726454,103797,104887
1777726455,103797,104887
1777726456,103797,104887
1777726457,103797,104887
1777726458,103797,104887
1777726459,103797,104887
1777726460,103781,104871
1777726461,103781,104871
1777726462,103781,104871
1777726463,103781,104871
1777726464,103781,104807
1777726465,103717,17
1777726467,17,17
