ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781486965,21880,21864,21864,21870
1781486966,21884,21864,21864,21870
1781486967,21888,21866,21864,21870
1781486968,21894,21870,21870,21874
1781486969,21894,21878,21878,21880
1781486971,22030,21884,21884,21886
1781486972,24218,21890,21890,21892
1781486973,25186,22024,21894,21894
1781486974,25186,23674,21898,21894
1781486975,25186,25186,22030,21900
1781486976,25186,25186,25186,22030
1781486977,25186,25186,25186,25186
1781486978,25186,25186,25186,25186
1781486979,25186,25186,25186,25186
1781486980,25186,25186,25186,25186
1781486981,25186,25186,25186,25186
1781486982,25186,25186,25186,25186
1781486983,25186,25186,25186,25186
1781486984,30280,25186,25186,25186
1781486985,31304,25186,25186,25186
1781486986,31304,25186,25186,25186
1781486987,31306,25186,25186,25186
1781486988,31306,25186,25186,25186
1781486990,31306,25186,25186,25186
1781486991,31306,25186,25186,25186
1781486992,31306,25186,25186,25186
1781486993,31306,25186,25186,25186
1781486994,31306,25186,25186,25186
1781486995,31306,25186,25186,25186
1781486996,31306,25186,25186,25186
1781486997,31306,25186,25186,25186
1781486998,31306,25186,25186,25186
1781486999,31306,25186,25186,25186
1781487000,31306,25186,25186,25186
1781487001,31308,25186,25186,25186
1781487002,31346,25186,25186,25186
1781487003,47060,25186,25186,25186
1781487004,47060,28208,25186,26182
1781487005,47060,46994,29232,33328
1781487006,47060,46996,46994,46996
1781487008,47060,46996,46996,46996
1781487009,47060,46996,46996,46996
1781487010,47060,46996,46996,46996
1781487011,47060,46996,46996,46996
1781487012,47060,46996,46996,46996
1781487013,47060,46996,46996,46996
1781487014,47060,46996,46996,46996
1781487015,47060,46996,46996,46996
1781487016,47060,46996,46996,46996
1781487017,47060,46996,46996,46996
1781487018,47060,46996,46996,46996
1781487019,47060,46996,46996,46996
1781487020,47060,46996,46996,46996
1781487021,47060,46996,46996,46996
1781487022,47060,46996,46996,46996
1781487023,47060,46996,46996,46996
1781487024,47060,46996,46996,46996
1781487025,47060,46996,46996,46996
1781487026,47060,46996,46996,46996
1781487027,47062,46996,46996,46996
1781487028,47126,46996,46996,46996
1781487030,55228,46996,46996,46998
1781487031,55228,47062,47062,47062
1781487032,70716,55164,47062,55164
1781487033,74784,55164,55164,55164
1781487034,74784,70652,55164,74704
1781487035,74784,74720,74716,74720
1781487036,74784,74720,74720,74720
1781487037,55646,50344,51748,51892
1781487038,76748,76704,77784,76704
1781487039,102362,108394,109296,108394
1781487040,102362,108394,109296,108394
1781487041,102364,108396,109298,108396
1781487042,102364,108396,109298,108396
1781487043,102364,108396,109298,108396
1781487044,102364,108396,109298,108396
1781487046,102366,108398,109298,108396
1781487047,102366,108398,109298,108396
1781487048,102366,108398,109300,108398
1781487049,102366,108398,109300,108398
1781487050,102366,108398,109300,108398
1781487051,102368,108398,109300,108398
1781487052,102368,108398,109300,108398
1781487053,102368,108398,109300,108398
1781487054,102368,108398,109300,108398
1781487055,102368,108398,109300,108398
1781487056,102368,108398,109300,108398
1781487057,102368,108398,109300,108398
1781487058,102368,108398,109300,108398
1781487059,102368,108398,109300,108398
1781487060,102368,108398,109300,108398
1781487061,102368,108398,109300,108398
1781487062,102368,108398,109300,108398
1781487064,102368,108398,109300,108398
1781487065,102368,108398,109300,108398
1781487066,102368,108398,109300,108398
1781487067,102368,108398,109300,108398
1781487068,102368,108398,109300,108398
1781487069,102368,108398,109300,108398
1781487070,102368,108398,109300,108398
1781487071,102368,108398,109300,108398
1781487072,102368,108398,109300,108398
1781487073,102368,108398,109300,108398
1781487074,102368,108398,109300,108398
1781487075,102368,108398,109300,108398
1781487076,102368,108398,109300,108398
1781487077,102368,108398,109300,108398
1781487078,102368,108398,109300,108398
1781487079,102368,108398,109300,108398
1781487080,102368,108398,109300,108398
1781487082,102368,108398,109300,108398
1781487083,102368,108398,109300,108398
1781487084,102368,108398,109300,108398
1781487085,102368,108398,109300,108398
1781487086,102368,108398,109300,108398
1781487087,102368,108398,109300,108398
1781487088,102368,108398,109300,108398
1781487089,102368,108398,109300,108398
1781487090,102368,108398,109300,108398
1781487091,102368,108398,109300,108398
1781487092,102368,108398,109300,108398
1781487093,102368,108398,109300,108398
1781487094,102368,108398,109300,108398
1781487095,101722,107752,108654,107752
1781487096,101722,107752,108654,107752
1781487097,101722,107752,108654,107752
1781487099,101658,107688,108590,107688
1781487100,4,4,4,4
