ts,gpu0_used_mib,gpu1_used_mib
1777620744,27787,27441
1777620745,27787,27441
1777620746,27787,27441
1777620747,27787,27441
1777620748,27787,27441
1777620749,27787,27441
1777620751,27787,27441
1777620752,27787,27441
1777620753,27787,27441
1777620754,27787,27441
1777620755,27789,27441
1777620756,27855,27443
1777620757,29509,27507
1777620758,29511,29163
1777620759,36905,36509
1777620760,36907,36559
1777620761,40927,36561
1777620762,40927,36561
1777620763,40927,40581
1777620764,50525,51107
1777620765,61533,62115
1777620766,61535,62117
1777620767,61535,62117
1777620768,61535,62117
1777620769,61535,62117
1777620770,61535,62117
1777620772,61535,62117
1777620773,61535,62117
1777620774,61535,62117
1777620775,61535,62117
1777620776,61535,62117
1777620777,61535,62117
1777620778,61535,62117
1777620779,61535,62117
1777620780,61535,62117
1777620781,61535,62117
1777620782,61535,62117
1777620783,61535,62117
1777620784,61535,62117
1777620785,61535,62117
1777620786,61535,62117
1777620787,61535,62117
1777620788,61535,62117
1777620789,61535,62117
1777620790,61535,62117
1777620791,61535,62117
1777620792,61535,62117
1777620793,61535,62117
1777620794,61535,62117
1777620796,61535,62117
1777620797,61535,62117
1777620798,61535,62117
1777620799,61535,62117
1777620800,61535,62117
1777620801,61535,62117
1777620802,61535,62117
1777620803,61535,62117
1777620804,61535,62117
1777620805,61535,62117
1777620806,61535,62117
1777620807,61535,62117
1777620808,61535,62117
1777620809,61535,62117
1777620810,61535,62117
1777620811,61535,62117
1777620812,61535,62117
1777620813,61535,62117
1777620814,61535,62117
1777620815,61535,62117
1777620816,61535,62117
1777620817,61535,62117
1777620818,61535,62117
1777620819,61535,62117
1777620820,61535,62117
1777620821,61535,62117
1777620822,61535,62117
1777620824,61535,62117
1777620825,61535,62117
1777620826,61535,62117
1777620827,61535,62117
1777620828,61535,62117
1777620829,61535,62117
1777620830,61535,62117
1777620831,61535,62117
1777620832,61535,62117
1777620833,61535,62117
1777620834,61535,62117
1777620835,61535,62117
1777620836,61535,62117
1777620837,61535,62117
1777620838,61535,62117
1777620839,61535,62117
1777620840,61535,62117
1777620841,61535,62117
1777620842,61535,62117
1777620843,61535,62117
1777620844,61535,62117
1777620845,61535,62117
1777620846,61535,62117
1777620847,61535,62117
1777620848,61535,62117
1777620849,61535,62117
1777620850,61535,62117
1777620851,61535,62117
1777620853,61535,62117
1777620854,61535,62117
1777620855,61535,62117
1777620856,61535,62117
1777620857,61535,62117
1777620858,61535,62117
1777620859,61535,62117
1777620860,61535,62117
1777620861,61535,62117
1777620862,61535,62117
1777620863,61535,62117
1777620864,61535,62117
1777620865,61535,62117
1777620866,61535,62117
1777620867,61535,62117
1777620868,61535,62117
1777620869,61535,62117
1777620870,61535,62117
1777620871,61535,62117
1777620872,61535,62117
1777620873,61535,62117
1777620874,61535,62117
1777620875,61535,62117
1777620876,61535,62117
1777620877,61535,62117
1777620879,61535,62117
1777620880,61535,62117
1777620881,61535,62117
1777620882,61535,62117
1777620883,61535,62117
1777620884,61535,62117
1777620885,61535,62117
1777620886,61535,62117
1777620887,61535,62117
1777620888,61535,62101
1777620889,61519,62101
1777620890,61519,62101
1777620891,61519,62101
1777620892,61485,62101
1777620893,17,17
