ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781312813,19146,19146,19146,21190
1781312814,19150,19150,19150,21194
1781312816,19152,19152,19152,21198
1781312817,19156,19156,19156,21202
1781312818,19160,19160,19160,21206
1781312819,19164,19164,19164,21210
1781312820,21192,19166,19166,21214
1781312821,21196,19170,19170,21302
1781312822,21198,19172,19172,21302
1781312823,21930,19176,19852,21302
1781312825,21932,19180,21290,21302
1781312826,21934,19182,21290,21302
1781312827,21938,19186,21290,21302
1781312828,21940,19190,21290,21302
1781312829,21944,19194,21290,21302
1781312830,21946,19196,21290,21302
1781312831,21950,19200,21290,21302
1781312832,21950,21956,21936,21950
1781312834,21950,21956,21940,21952
1781312835,21952,21956,21942,21956
1781312836,21956,21956,21946,21962
1781312837,21962,21956,21950,21966
1781312838,21962,21956,21950,21970
1781312839,21962,21956,21950,21974
1781312840,21962,21956,21950,21980
1781312841,21962,21956,21952,21984
1781312842,21968,21960,21958,21990
1781312843,21976,21966,21964,21998
1781312845,21984,21974,21972,22006
1781312846,21990,21980,21978,22014
1781312847,22124,21988,21986,22022
1781312848,25028,22122,21992,22022
1781312849,25034,22138,21998,22150
1781312850,26260,25032,22006,26272
1781312851,26264,26262,22138,26272
1781312852,26268,26270,22698,26272
1781312853,26272,26272,26272,26272
1781312854,26272,26272,26272,26272
1781312855,26272,26272,26272,26272
1781312856,26272,26272,26272,26272
1781312857,26272,26272,26272,26272
1781312858,26272,26272,26272,26272
1781312859,26272,26272,26272,26272
1781312860,26272,26272,26272,26272
1781312861,26272,26272,26272,26272
1781312862,26272,26272,26272,26272
1781312863,26272,26272,26272,26272
1781312865,26272,26272,26272,26272
1781312866,26272,26272,26272,26272
1781312867,26272,26272,26272,26272
1781312868,26272,26272,26272,26272
1781312869,26272,26272,26272,26272
1781312870,26272,26272,26272,26272
1781312871,26272,26272,26272,26272
1781312872,26272,26272,26272,26272
1781312873,26272,26272,26272,26272
1781312874,26272,26272,26272,26272
1781312875,26272,26272,26272,26272
1781312876,26272,26272,26272,26272
1781312877,26272,26272,26272,27438
1781312878,26272,26272,26272,33506
1781312879,26274,26274,26272,52650
1781312880,33506,33506,26274,52650
1781312881,52650,52650,33506,52650
1781312882,52650,52650,52650,52650
1781312883,52650,52650,52650,52650
1781312885,52650,52650,52650,52650
1781312886,52650,52650,52650,52650
1781312887,52650,52650,52650,52650
1781312888,52650,52650,52650,52650
1781312889,52650,52650,52650,52650
1781312890,52650,52650,52650,52650
1781312891,52650,52650,52650,52650
1781312892,52650,52650,52650,52650
1781312893,52650,52650,52650,52650
1781312894,52650,52650,52650,52650
1781312895,52650,52650,52650,52650
1781312896,52650,52650,52650,52650
1781312897,52650,52650,52650,52650
1781312898,52650,52650,52650,52650
1781312899,52650,52650,52650,52650
1781312900,52650,52650,52650,52650
1781312901,52650,52650,52650,52652
1781312903,52650,52652,52650,52652
1781312904,52652,52652,52652,52652
1781312905,52652,52652,52652,52652
1781312906,52652,52652,52652,52390
1781312907,52652,52390,52652,52390
1781312908,52006,52006,52006,51880
1781312909,52006,51880,52006,51880
1781312910,4,4,51880,4
1781312918,4,4,51880,4
1781312919,4,4,4,4
