ts,gpu0_used_mib,gpu1_used_mib
1777621994,94093,97355
1777621995,94093,97355
1777621996,94093,97355
1777621997,94093,97355
1777621998,94093,97355
1777621999,94093,97355
1777622000,94093,97355
1777622001,94093,97355
1777622002,94093,97355
1777622003,94093,97355
1777622004,94093,97355
1777622005,94093,97355
1777622006,94093,97355
1777622007,94093,97355
1777622008,94093,97355
1777622009,94093,97355
1777622010,94093,97355
1777622011,94093,97355
1777622013,94093,97355
1777622014,94093,97355
1777622015,94093,97355
1777622016,94093,97355
1777622017,94093,97355
1777622018,94093,97355
1777622019,94093,97355
1777622020,94093,97355
1777622021,94093,97355
1777622022,94093,97355
1777622023,94093,97355
1777622024,94093,97355
1777622025,94093,97355
1777622026,94093,97355
1777622027,94093,97355
1777622028,94093,97355
1777622029,94093,97355
1777622030,94093,97355
1777622031,94093,97355
1777622032,94093,97355
1777622033,94093,97355
1777622034,94093,97355
1777622035,94093,97355
1777622036,94093,97355
1777622037,94093,97355
1777622038,94093,97355
1777622039,94093,97355
1777622040,94093,97355
1777622042,94093,97355
1777622043,94093,97355
1777622044,94093,97355
1777622045,94093,97355
1777622046,94093,97355
1777622047,94093,97355
1777622048,94093,97355
1777622049,94093,97355
1777622050,94093,97355
1777622051,94093,97355
1777622052,94093,97355
1777622053,94093,97355
1777622054,94093,97355
1777622055,94093,97355
1777622056,94093,97355
1777622057,94077,97339
1777622058,94077,97339
1777622059,94077,97339
1777622060,94077,97339
1777622061,94013,97339
1777622062,17,17
