ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781313286,19140,19140,19140,19140
1781313287,19140,19140,19140,19140
1781313288,19140,19140,19140,19140
1781313289,19140,19140,19140,19140
1781313290,19140,19142,19140,19142
1781313291,19140,19146,19144,19146
1781313292,19146,19150,19148,19150
1781313294,19148,19154,19150,19152
1781313295,19152,19158,19154,19156
1781313296,19154,19160,19158,19158
1781313297,19946,19952,19160,19162
1781313298,22370,21530,19164,19166
1781313299,22374,22378,19168,19170
1781313300,22374,22382,19170,19172
1781313302,22378,22384,19174,19964
1781313303,22380,22388,19178,21640
1781313304,22386,22392,19182,21640
1781313305,22388,22396,19184,21640
1781313306,22392,22398,19188,21640
1781313307,22394,22400,22400,22390
1781313309,22398,22404,22402,22392
1781313310,22402,22404,22404,22396
1781313311,22404,22404,22404,22398
1781313312,22404,22404,22404,22402
1781313313,22404,22404,22404,22404
1781313314,22404,22404,22404,22404
1781313315,22404,22404,22404,22404
1781313316,22404,22404,22404,22404
1781313318,22404,22404,22404,22404
1781313319,22404,22404,22404,22404
1781313320,22404,22404,22404,22404
1781313321,22404,22404,22404,22404
1781313322,22404,22404,22404,22404
1781313323,22404,22404,22404,22404
1781313324,22404,22410,22404,22408
1781313325,22406,22414,22408,22412
1781313326,22410,22420,22414,22418
1781313327,22416,22428,22422,22426
1781313329,24056,22432,22428,22434
1781313330,25950,25014,22434,22440
1781313331,27384,27392,22834,22448
1781313332,27388,27398,25966,22452
1781313333,27394,27402,27400,23240
1781313334,27400,27406,27404,25984
1781313335,27406,27412,27410,27418
1781313336,27410,27418,27412,27424
1781313337,27416,27422,27418,27424
1781313338,27420,27424,27424,27424
1781313339,27424,27424,27424,27424
1781313340,27424,27424,27424,27424
1781313341,27424,27424,27424,27424
1781313342,27424,27424,27424,27424
1781313343,27424,27424,27424,27424
1781313344,27424,27424,27424,27424
1781313345,27424,27424,27424,27424
1781313346,27424,27424,27424,27424
1781313347,27424,27424,27424,27424
1781313348,27424,27424,27424,27424
1781313350,27424,27424,27424,27424
1781313351,27424,27424,27424,27424
1781313352,27424,27424,27424,27424
1781313353,27424,27424,27424,27424
1781313354,27424,27424,27424,27424
1781313355,27424,27424,27424,27424
1781313356,27424,27424,27424,27424
1781313357,27424,27424,27424,27424
1781313358,27424,27424,27424,27424
1781313359,27424,27424,27424,27424
1781313360,27424,27424,27424,27424
1781313361,27424,27424,27424,27424
1781313362,27424,33268,27424,27424
1781313363,28072,58204,28072,27424
1781313364,35868,58204,35868,31740
1781313366,58204,58204,58204,55604
1781313367,58204,58204,58204,58204
1781313368,58204,58204,58204,58204
1781313369,58204,58204,58204,58204
1781313370,58204,58204,58204,58204
1781313371,58204,58204,58204,58204
1781313372,58204,58204,58204,58204
1781313373,58204,58204,58204,58204
1781313374,58204,58204,58204,58204
1781313375,58204,58204,58204,58204
1781313376,58204,58204,58204,58204
1781313377,58204,58204,58204,58204
1781313378,58204,58204,58204,58204
1781313379,58204,58204,58204,58204
1781313380,58204,58204,58204,58204
1781313381,58204,58204,58204,58204
1781313382,58204,58204,58204,58204
1781313383,58204,58204,58204,58204
1781313384,58204,58204,58204,58204
1781313385,58204,58204,58204,58204
1781313387,58204,58206,58204,58204
1781313388,58206,58206,58206,58204
1781313389,58206,58206,58206,58206
1781313390,58206,58206,58206,58206
1781313391,58206,57944,58156,58206
1781313392,57880,57560,57624,58206
1781313393,57560,57434,57560,57560
1781313394,57434,57434,57434,57560
1781313395,4,4,4,57434
1781313403,4,4,4,57434
1781313404,4,4,4,4
