ts,gpu0_used_mib,gpu1_used_mib
1777811380,47105,47041
1777811381,47105,47041
1777811382,47105,47041
1777811383,47105,47041
1777811384,47105,47041
1777811385,47105,47041
1777811386,47105,47041
1777811387,47105,47041
1777811388,47105,47041
1777811389,47105,47041
1777811391,47105,47041
1777811392,47105,47041
1777811393,47105,47041
1777811394,47105,47041
1777811395,47105,47041
1777811396,47105,47041
1777811397,47105,47041
1777811398,47105,47041
1777811399,47105,47041
1777811400,47105,47041
1777811401,47105,47041
1777811402,47109,47045
1777811403,47173,47109
1777811404,55525,55461
1777811405,55525,55461
1777811406,71501,71437
1777811407,75691,79801
1777811408,75695,79807
1777811409,75695,79807
1777811410,69505,69517
1777811411,69661,69673
1777811412,74385,71785
1777811413,102889,104283
1777811414,102889,104283
1777811416,102889,104283
1777811417,102893,104285
1777811418,102893,104285
1777811419,102893,104285
1777811420,102893,104285
1777811421,107069,104285
1777811422,107069,104285
1777811423,107069,104285
1777811424,107069,104285
1777811425,107069,104285
1777811426,107069,104285
1777811427,107069,104285
1777811428,107069,104285
1777811429,107069,104285
1777811430,107069,104287
1777811431,107069,104287
1777811432,107069,104287
1777811433,107069,104287
1777811434,107069,104287
1777811435,107069,104287
1777811436,107069,104287
1777811437,107069,104287
1777811438,107069,104287
1777811439,107069,104287
1777811441,107069,104287
1777811442,107069,104287
1777811443,107069,104287
1777811444,107069,104287
1777811445,107069,104287
1777811446,107069,104287
1777811447,107069,104287
1777811448,107069,104287
1777811449,107069,104287
1777811450,107069,104287
1777811451,107069,104287
1777811452,107069,104287
1777811453,107069,104287
1777811454,107069,104287
1777811455,107069,104287
1777811456,107069,104287
1777811457,107069,104287
1777811458,107069,104287
1777811459,107069,104287
1777811460,107069,104287
1777811461,107069,104287
1777811462,107069,104287
1777811463,107069,104287
1777811464,107069,104287
1777811465,107069,104287
1777811466,107069,104287
1777811467,107069,104287
1777811468,107069,104287
1777811469,107069,104287
1777811470,107069,104287
1777811472,107069,104287
1777811473,107069,104287
1777811474,107069,104287
1777811475,107069,104287
1777811476,107069,104287
1777811477,107069,104287
1777811478,107069,104287
1777811479,107069,104287
1777811480,107069,104287
1777811481,107069,104287
1777811482,107069,104287
1777811483,107069,104287
1777811484,107069,104287
1777811485,107069,104287
1777811486,107069,104287
1777811487,107069,104287
1777811488,107069,104287
1777811489,107069,104287
1777811490,107069,104287
1777811491,107069,104287
1777811492,107069,104287
1777811493,107069,104287
1777811494,107069,104287
1777811495,107069,104287
1777811497,107069,104287
1777811498,107069,104287
1777811499,107069,104287
1777811500,107069,104287
1777811501,107069,104287
1777811502,107069,104287
1777811503,107069,104287
1777811504,107069,104287
1777811505,107069,104287
1777811506,107069,104287
1777811507,107069,104287
1777811508,107069,104287
1777811509,107069,104287
1777811510,107069,104287
1777811511,107069,104287
1777811512,107069,104287
1777811513,107069,104287
1777811514,107069,104287
1777811515,107069,104287
1777811516,107069,104287
1777811517,107069,104287
1777811518,107069,104287
1777811519,107069,104287
1777811520,107069,104287
1777811521,107069,104287
1777811522,107069,104287
1777811523,107069,104287
1777811524,107069,104287
1777811526,107069,104287
1777811527,107069,104287
1777811528,107069,104287
1777811529,107069,104287
1777811530,107069,104287
1777811531,107069,104287
1777811532,107069,104287
1777811533,107069,104287
1777811534,107069,104287
1777811535,107069,104287
1777811536,107069,104287
1777811537,107069,104287
1777811538,107069,104287
1777811539,107069,104287
1777811540,107069,104287
1777811541,107069,104287
1777811542,107069,104287
1777811543,107069,104287
1777811544,107069,104287
1777811545,107069,104287
1777811546,107069,104287
1777811547,107069,104287
1777811548,107069,104287
1777811549,107069,104287
1777811550,107069,104287
1777811551,107069,104287
1777811552,107069,104287
1777811554,107069,104287
1777811555,107069,104287
1777811556,107069,104287
1777811557,107069,104287
1777811558,107069,104287
1777811559,107069,104287
1777811560,107069,104287
1777811561,107069,104287
1777811562,107069,104287
1777811563,107069,104287
1777811564,107069,104287
1777811565,107069,104287
1777811566,107069,104287
1777811567,107069,104287
1777811568,107069,104287
1777811569,107069,104287
1777811570,107069,104287
1777811571,107069,104287
1777811572,107069,104287
1777811573,107069,104287
1777811574,107069,104287
1777811575,107069,104287
1777811576,107069,104287
1777811577,107069,104287
1777811578,107069,104287
1777811579,107069,104287
1777811580,107069,104287
1777811581,107069,104287
1777811582,107069,104287
1777811584,107069,104287
1777811585,107069,104287
1777811586,107069,104287
1777811587,107069,104287
1777811588,107069,104287
1777811589,107069,104287
1777811590,107069,104287
1777811591,107069,104287
1777811592,107069,104287
1777811593,107069,104287
1777811594,107069,104287
1777811595,107069,104287
1777811596,107069,104287
1777811597,107069,104287
1777811598,107069,104287
1777811599,107069,104287
1777811600,107069,104287
1777811601,107069,104287
1777811602,107069,104287
1777811603,107069,104287
1777811604,107069,104287
1777811605,107069,104287
1777811606,107069,104287
1777811608,107069,104287
1777811609,107069,104287
1777811610,107069,104287
1777811611,107069,104287
1777811612,107069,104287
1777811613,107069,104287
1777811614,107069,104287
1777811615,107069,104287
1777811616,107069,104287
1777811617,107069,104287
1777811618,107069,104287
1777811619,107069,104287
1777811620,107069,104287
1777811621,107069,104287
1777811622,107069,104287
1777811623,107069,104287
1777811624,107069,104287
1777811625,107069,104287
1777811626,107069,104287
1777811627,107069,104287
1777811628,107069,104287
1777811629,107069,104287
1777811630,107069,104287
1777811631,107069,104287
1777811632,107069,104287
1777811633,107069,104287
1777811635,107069,104287
1777811636,107069,104287
1777811637,107069,104287
1777811638,107069,104287
1777811639,107069,104287
1777811640,107069,104287
1777811641,107069,104287
1777811642,107069,104287
1777811643,107069,104287
1777811644,107069,104287
1777811645,107069,104287
1777811646,107069,104287
1777811647,107069,104287
1777811648,107069,104287
1777811649,107069,104287
1777811650,107069,104287
1777811651,107069,104287
1777811652,107069,104287
1777811653,107069,104287
1777811654,107069,104287
1777811655,107069,104287
1777811657,107069,104287
1777811658,107069,104287
1777811659,107069,104287
1777811660,107069,104287
1777811661,107069,104287
1777811662,107069,104287
1777811663,107069,104287
1777811664,107069,104287
1777811665,107069,104287
1777811666,107069,104287
1777811667,107069,104287
1777811668,107069,104287
1777811669,107069,104287
1777811670,107069,104287
1777811671,107069,104287
1777811672,107069,104287
1777811673,107069,104287
1777811674,107069,104287
1777811675,107069,104287
1777811676,107069,104287
1777811677,107069,104287
1777811679,107069,104287
1777811680,107069,104287
1777811681,107069,104287
1777811682,107069,104287
1777811683,107069,104287
1777811684,107069,104287
1777811685,107069,104287
1777811686,107069,104287
1777811687,107069,104287
1777811688,107069,104287
1777811689,107069,104287
1777811690,107069,104287
1777811691,107069,104287
1777811692,107069,104287
1777811693,107069,104287
1777811694,107069,104287
1777811695,107069,104287
1777811696,107069,104287
1777811697,107069,104287
1777811698,107069,104287
1777811700,107069,104287
1777811701,107069,104287
1777811702,107069,104287
1777811703,107053,104271
1777811704,107053,104271
1777811705,107053,104271
1777811706,107053,104207
1777811707,17,17
