ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781486653,20004,20004,20004,20004
1781486654,20004,20004,20004,20004
1781486655,20004,20004,20004,20004
1781486657,20004,20004,20004,20004
1781486658,20004,20004,20004,20004
1781486659,20004,20004,20004,20004
1781486660,20004,20004,20004,20004
1781486661,20004,20004,20004,20004
1781486662,20004,20004,20004,20004
1781486663,20004,20004,20004,20004
1781486664,20004,20004,20004,20004
1781486665,20004,20004,20008,20004
1781486667,20004,20004,21788,20004
1781486668,20004,20004,21790,20004
1781486669,20004,20004,21794,20004
1781486670,20008,20006,21798,20004
1781486671,20010,20010,21802,20008
1781486672,20016,20014,21880,20014
1781486673,20018,20016,21880,20016
1781486675,20022,20022,21880,20022
1781486676,20026,21800,21880,20024
1781486677,20028,21802,21880,20028
1781486678,20032,21806,21880,20032
1781486679,20036,21810,21880,20036
1781486680,20040,21812,21880,20040
1781486681,20044,21816,21880,20042
1781486682,20638,21820,21880,20046
1781486684,22462,21822,21880,20050
1781486685,22466,22464,22448,21236
1781486686,22466,22468,22450,22468
1781486687,22470,22470,22454,22472
1781486688,22472,22472,22458,22472
1781486689,22472,22472,22464,22472
1781486690,22472,22472,22470,22472
1781486691,22472,22472,22474,22472
1781486692,22472,22472,22478,22472
1781486693,22472,22472,22484,22472
1781486695,22472,22472,22488,22472
1781486696,22476,22476,22494,22472
1781486697,22482,22482,22502,22480
1781486698,22490,22490,22508,22486
1781486699,22496,22496,22516,22494
1781486700,22504,22504,22524,22502
1781486701,22510,22512,22532,22508
1781486702,22518,22520,22538,22516
1781486703,22652,22654,22544,22524
1781486704,22960,22670,22544,22530
1781486705,25558,25204,22544,22666
1781486706,26836,26836,25564,22974
1781486707,26836,26836,26836,26836
1781486708,26836,26836,26836,26836
1781486709,26836,26836,26836,26836
1781486710,26836,26836,26836,26836
1781486712,26836,26836,26836,26836
1781486713,26836,26836,26836,26836
1781486714,26836,26836,26836,26836
1781486715,26836,26836,26836,26836
1781486716,26836,26836,26836,26836
1781486717,26836,26836,26836,26836
1781486718,26836,26836,26836,26836
1781486719,26836,26836,26836,26836
1781486720,26836,26836,26836,26836
1781486721,26836,26836,26836,26836
1781486722,26836,26836,26836,26836
1781486723,26836,26836,26836,26836
1781486724,26836,26836,26836,26836
1781486725,26836,26836,26836,26836
1781486726,26836,26836,26836,26836
1781486727,26836,26836,26836,26836
1781486728,26836,26836,26836,26836
1781486729,26836,26836,26836,26836
1781486730,26836,26836,26836,26836
1781486732,26836,26836,26836,26836
1781486733,26836,26836,26836,26836
1781486734,26836,26836,26836,26836
1781486735,26836,26836,26836,26836
1781486736,26836,26836,27474,26836
1781486737,30790,34822,34822,29484
1781486738,52758,55446,55446,47676
1781486739,55446,55446,55446,55446
1781486740,55446,55446,55446,55446
1781486741,55446,55446,55446,55446
1781486742,55446,55446,55446,55446
1781486743,55446,55446,55446,55446
1781486744,55446,55446,55446,55446
1781486745,55446,55446,55446,55446
1781486746,55446,55446,55446,55446
1781486747,55446,55446,55446,55446
1781486748,55446,55446,55446,55446
1781486749,55446,55446,55446,55446
1781486751,55446,55446,55446,55446
1781486752,55446,55446,55446,55446
1781486753,55446,55446,55446,55446
1781486754,55446,55446,55446,55446
1781486755,55446,55446,55446,55446
1781486756,55446,55446,55446,55446
1781486757,55446,55446,55446,55446
1781486758,55446,55446,55446,55446
1781486759,55446,55446,55446,55446
1781486760,55446,55446,55446,55446
1781486761,55446,55446,55446,55446
1781486762,55446,55446,55446,55446
1781486763,55448,55448,55448,55448
1781486764,55448,55448,55448,55448
1781486765,55448,55448,55448,55448
1781486766,55448,55448,55448,55448
1781486767,55448,55448,55448,55448
1781486768,54802,54802,54802,54802
1781486770,54802,54802,54802,54802
1781486771,54684,54676,54676,54802
1781486772,54676,54676,54676,54676
1781486773,4,4,4,4
