ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781313538,19140,19140,19140,19140
1781313539,19140,19140,19140,19144
1781313540,19140,19140,19140,19148
1781313541,19142,19142,19142,19152
1781313543,19146,19146,19146,19154
1781313544,19150,19148,19148,19158
1781313545,19152,19152,19152,19162
1781313546,19156,19154,19154,19164
1781313547,19158,19158,19158,19168
1781313548,19162,19160,19162,19172
1781313549,19166,19164,19164,19176
1781313550,19170,19166,19168,19178
1781313552,19172,20014,19170,19182
1781313553,19176,21704,19174,19186
1781313554,19178,21706,21708,21722
1781313555,19182,21710,21814,21724
1781313556,19184,21712,21814,21830
1781313557,19188,21714,21814,21830
1781313558,19192,21718,21814,21830
1781313559,19194,21826,21814,21830
1781313561,19198,21826,21814,21830
1781313562,22630,21930,21814,22624
1781313563,22630,22624,22612,22624
1781313564,22630,22624,22614,22624
1781313565,22630,22624,22618,22624
1781313566,22630,22624,22618,22624
1781313567,22630,22624,22624,22624
1781313568,22630,22624,22624,22624
1781313570,22630,22624,22624,22624
1781313571,22630,22624,22624,22628
1781313572,22630,22624,22624,22632
1781313573,22630,22628,22624,22636
1781313574,22630,22630,22624,22642
1781313575,22630,22636,22624,22646
1781313576,22630,22640,22624,22652
1781313578,22630,22642,22624,22656
1781313579,22632,22642,22628,22660
1781313580,22638,22646,22634,22668
1781313581,22644,22652,22640,22674
1781313582,22652,22660,22648,22682
1781313583,22658,22666,22654,26456
1781313584,23364,22672,22660,27986
1781313585,26440,22678,22676,27988
1781313586,27974,22684,26444,27992
1781313587,27980,26456,27980,27998
1781313588,27982,27986,27984,27998
1781313589,27986,27986,27986,27998
1781313590,27992,27986,27990,27998
1781313591,27998,27992,27996,27998
1781313592,27998,27998,27998,27998
1781313593,27998,27998,27998,27998
1781313594,27998,27998,27998,27998
1781313596,27998,27998,27998,27998
1781313597,27998,27998,27998,27998
1781313598,27998,27998,27998,27998
1781313599,27998,27998,27998,27998
1781313600,27998,27998,27998,27998
1781313601,27998,27998,27998,27998
1781313602,27998,27998,27998,27998
1781313603,27998,27998,27998,27998
1781313604,27998,27998,27998,27998
1781313605,27998,27998,27998,27998
1781313606,27998,27998,27998,27998
1781313607,27998,27998,27998,27998
1781313608,27998,27998,27998,27998
1781313609,27998,27998,27998,27998
1781313610,27998,27998,27998,27998
1781313611,27998,27998,27998,27998
1781313613,27998,27998,27998,27998
1781313614,27998,27998,27998,28692
1781313615,27998,27998,27998,37046
1781313616,27998,27998,27998,60978
1781313617,28692,28000,27998,60978
1781313618,37046,37046,32624,60978
1781313619,60978,60978,39832,60978
1781313620,60978,60978,60978,60978
1781313621,60978,60978,60978,60978
1781313622,60978,60978,60978,60978
1781313623,60978,60978,60978,60978
1781313624,60978,60978,60978,60978
1781313625,60978,60978,60978,60978
1781313626,60978,60978,60978,60978
1781313627,60978,60978,60978,60978
1781313628,60978,60978,60978,60978
1781313629,60978,60978,60978,60978
1781313630,60978,60978,60978,60978
1781313631,60978,60978,60978,60978
1781313632,60978,60978,60978,60978
1781313633,60978,60978,60978,60978
1781313634,60978,60978,60978,60978
1781313636,60978,60978,60978,60978
1781313637,60978,60978,60978,60978
1781313638,60978,60978,60978,60978
1781313639,60978,60978,60978,60980
1781313640,60978,60978,60978,60980
1781313641,60980,60980,60980,60980
1781313642,60980,60980,60980,60718
1781313643,60980,60980,60980,60718
1781313644,60980,60718,60980,60712
1781313645,60334,60334,60334,60208
1781313646,60208,60208,60208,4
1781313650,60208,60208,60208,4
1781313651,4,4,4,4
