ts,gpu0_used_mib,gpu1_used_mib
1777811908,111385,109441
1777811909,111385,109441
1777811910,111385,109441
1777811911,111385,109441
1777811912,111385,109441
1777811913,111385,109441
1777811914,111385,109441
1777811915,111385,109441
1777811916,111385,109441
1777811917,111387,109443
1777811918,111387,109443
1777811919,111387,109443
1777811920,111387,109443
1777811921,111387,109443
1777811922,111387,109443
1777811924,111387,109443
1777811925,111387,109443
1777811926,111387,109443
1777811927,111387,109443
1777811928,111387,109443
1777811929,111387,109443
1777811930,111387,109443
1777811931,111387,109443
1777811932,111387,109443
1777811933,111387,109443
1777811934,111387,109443
1777811935,111387,109443
1777811936,111387,109443
1777811937,111387,109443
1777811938,111387,109443
1777811939,111387,109443
1777811940,111387,109443
1777811941,111387,109443
1777811942,111387,109443
1777811943,111387,109443
1777811944,111387,109443
1777811945,111387,109443
1777811947,111387,109443
1777811948,111387,109443
1777811949,111387,109443
1777811950,111387,109443
1777811951,111387,109443
1777811952,111387,109443
1777811953,111387,109443
1777811954,111387,109443
1777811955,111387,109443
1777811956,111387,109443
1777811957,111387,109443
1777811958,111387,109443
1777811959,111387,109443
1777811960,111387,109443
1777811961,111387,109443
1777811962,111387,109443
1777811963,111387,109443
1777811965,111387,109443
1777811966,111387,109443
1777811967,111387,109443
1777811968,111387,109443
1777811969,111387,109443
1777811970,111387,109443
1777811971,111387,109443
1777811972,111387,109443
1777811973,111387,109443
1777811974,111387,109443
1777811975,111387,109443
1777811976,111387,109443
1777811977,111387,109443
1777811978,111387,109443
1777811979,111387,109443
1777811980,111387,109443
1777811981,111387,109443
1777811982,111387,109443
1777811983,111387,109443
1777811984,111387,109443
1777811985,111387,109443
1777811986,111387,109443
1777811988,111387,109443
1777811989,111387,109443
1777811990,111387,109443
1777811991,111387,109443
1777811992,111387,109443
1777811993,111387,109443
1777811994,111387,109443
1777811995,111387,109443
1777811996,111387,109443
1777811997,111387,109443
1777811998,111387,109443
1777811999,111387,109443
1777812000,111387,109443
1777812001,111387,109443
1777812002,111387,109443
1777812003,111387,109443
1777812004,111387,109443
1777812005,111387,109443
1777812006,111387,109443
1777812007,111387,109443
1777812008,111387,109443
1777812010,111387,109443
1777812011,111387,109443
1777812012,111387,109443
1777812013,111387,109443
1777812014,111387,109443
1777812015,111387,109443
1777812016,111387,109443
1777812017,111387,109443
1777812018,111387,109443
1777812019,111387,109443
1777812020,111387,109443
1777812021,111387,109443
1777812022,111387,109443
1777812023,111387,109443
1777812024,111387,109443
1777812025,111387,109443
1777812026,111387,109443
1777812027,111387,109443
1777812028,111387,109443
1777812029,111387,109443
1777812030,111387,109443
1777812031,111387,109443
1777812033,111387,109443
1777812034,111387,109443
1777812035,111387,109443
1777812036,111387,109443
1777812037,111387,109443
1777812038,111387,109443
1777812039,111387,109443
1777812040,111387,109443
1777812041,111387,109443
1777812042,111387,109443
1777812043,111387,109443
1777812044,111387,109443
1777812045,111387,109443
1777812046,111387,109443
1777812047,111387,109443
1777812048,111387,109443
1777812049,111387,109443
1777812051,111387,109443
1777812052,111387,109443
1777812053,111387,109443
1777812054,111387,109443
1777812055,111387,109443
1777812056,111387,109443
1777812057,111387,109443
1777812058,111387,109443
1777812059,111387,109443
1777812060,111387,109443
1777812061,111387,109443
1777812062,111387,109443
1777812063,111387,109443
1777812064,111387,109443
1777812065,111387,109443
1777812066,111387,109443
1777812067,111387,109443
1777812068,111387,109443
1777812069,111387,109443
1777812070,111387,109443
1777812071,111387,109443
1777812072,111387,109443
1777812074,111387,109443
1777812075,111387,109443
1777812076,111387,109443
1777812077,111387,109443
1777812078,111387,109443
1777812079,111387,109443
1777812080,111387,109443
1777812081,111387,109443
1777812082,111387,109443
1777812083,111387,109443
1777812084,111387,109443
1777812085,111387,109443
1777812086,111387,109443
1777812087,111387,109443
1777812088,111387,109443
1777812089,111387,109443
1777812090,111387,109443
1777812091,111387,109443
1777812092,111387,109443
1777812093,111387,109443
1777812094,111387,109443
1777812095,111387,109443
1777812097,111387,109443
1777812098,111387,109443
1777812099,111387,109443
1777812100,111387,109443
1777812101,111387,109443
1777812102,111387,109443
1777812103,111387,109443
1777812104,111387,109443
1777812105,111387,109443
1777812106,111387,109443
1777812107,111387,109443
1777812108,111387,109443
1777812109,111387,109443
1777812110,111387,109443
1777812111,111387,109443
1777812112,111387,109443
1777812114,111387,109443
1777812115,111387,109443
1777812116,111387,109443
1777812117,111387,109443
1777812118,111387,109443
1777812119,111387,109443
1777812120,111387,109443
1777812121,111387,109443
1777812122,111387,109443
1777812123,111387,109443
1777812124,111387,109443
1777812125,111387,109443
1777812126,111387,109443
1777812127,111387,109443
1777812128,111387,109443
1777812129,111387,109443
1777812130,111387,109443
1777812131,111387,109443
1777812132,111387,109443
1777812134,111387,109443
1777812135,111387,109443
1777812136,111387,109443
1777812137,111387,109443
1777812138,111387,109443
1777812139,111387,109443
1777812140,111387,109443
1777812141,111387,109443
1777812142,111387,109443
1777812143,111387,109443
1777812144,111387,109443
1777812145,111387,109443
1777812146,111387,109443
1777812147,111387,109443
1777812148,111387,109443
1777812149,111387,109443
1777812150,111387,109443
1777812151,111387,109443
1777812152,111387,109443
1777812154,111387,109443
1777812155,111387,109443
1777812156,111387,109443
1777812157,111387,109443
1777812158,111387,109443
1777812159,111387,109443
1777812160,111387,109443
1777812161,111387,109443
1777812162,111387,109443
1777812163,111387,109443
1777812164,111387,109443
1777812165,111387,109443
1777812166,111387,109443
1777812167,111387,109443
1777812168,111387,109443
1777812169,111387,109443
1777812170,111387,109443
1777812172,111387,109443
1777812173,111387,109443
1777812174,111387,109443
1777812175,111387,109443
1777812176,111387,109443
1777812177,111387,109443
1777812178,111387,109443
1777812179,111387,109443
1777812180,111387,109443
1777812181,111387,109443
1777812182,111387,109443
1777812183,111387,109443
1777812184,111387,109443
1777812185,111387,109443
1777812186,111387,109443
1777812187,111387,109443
1777812188,111387,109443
1777812189,111387,109443
1777812190,111387,109443
1777812192,111387,109443
1777812193,111387,109443
1777812194,111387,109443
1777812195,111387,109443
1777812196,111387,109443
1777812197,111387,109443
1777812198,111387,109443
1777812199,111387,109443
1777812200,111387,109443
1777812201,111387,109443
1777812202,111387,109443
1777812203,111387,109443
1777812204,111387,109443
1777812205,111387,109443
1777812206,111387,109443
1777812207,111387,109443
1777812208,111387,109443
1777812209,111387,109443
1777812210,111387,109443
1777812211,111387,109443
1777812212,111371,109427
1777812214,111371,109427
1777812215,111371,109427
1777812216,111371,109427
1777812217,111307,109363
1777812218,17,17
