ts,gpu0_used_mib,gpu1_used_mib
1777621177,61505,63301
1777621178,61505,63301
1777621179,61505,63301
1777621180,61505,63301
1777621181,61505,63301
1777621182,61505,63301
1777621183,61505,63301
1777621184,61505,63301
1777621185,61505,63301
1777621186,61505,63301
1777621187,61505,63301
1777621188,61505,63301
1777621189,61505,63301
1777621190,61505,63301
1777621191,61505,63301
1777621192,61505,63301
1777621193,61505,63301
1777621194,61505,63301
1777621195,61505,63301
1777621196,61505,63301
1777621198,61489,63285
1777621199,61489,63285
1777621200,61489,63285
1777621201,17,17
