ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781312448,32700,34744,26062,26062
1781312449,50252,50252,30656,26062
1781312450,50252,50252,50252,32700
1781312451,50252,50252,50252,50252
1781312452,50252,50252,50252,50252
1781312453,50252,50252,50252,50252
1781312454,50252,50252,50252,50252
1781312455,50252,50252,50252,50252
1781312456,50252,50252,50252,50252
1781312458,50252,50252,50252,50252
1781312459,50252,50252,50252,50252
1781312460,50252,50252,50252,50252
1781312461,50252,50252,50252,50252
1781312462,50252,50252,50252,50252
1781312463,50252,50252,50252,50252
1781312464,50252,50252,50252,50252
1781312465,50252,50252,50252,50252
1781312466,50252,50252,50252,50252
1781312467,50252,50252,50252,50252
1781312468,50252,50252,50252,50252
1781312469,50252,50252,50252,50252
1781312470,50252,50252,50252,50252
1781312471,50254,50254,50252,50252
1781312472,50318,50318,50318,50252
1781312473,56376,56376,50318,50318
1781312474,58420,58420,56376,56376
1781312475,85396,85396,85350,58420
1781312476,85398,85398,85398,85392
1781312477,85400,85400,85398,85398
1781312479,85400,85400,85400,85400
1781312480,82442,82420,82612,82528
1781312481,83278,83280,83126,82942
1781312482,102470,100428,92414,89624
1781312483,135458,133416,125400,122610
1781312484,135458,133416,125400,122610
1781312485,135458,133416,125400,122610
1781312486,135458,133416,125400,122610
1781312487,135458,133416,125400,122610
1781312488,135458,133416,125400,122612
1781312489,135458,133416,125400,122612
1781312490,135458,133416,125400,122612
1781312491,135458,133416,125400,122612
1781312492,135458,133416,125400,122612
1781312493,135458,133416,125400,122612
1781312494,135458,133416,125400,122612
1781312496,135458,133416,125400,122612
1781312497,135458,133416,125400,122612
1781312498,135458,133416,125400,122612
1781312499,135458,133416,125400,122612
1781312500,135458,133416,125400,122612
1781312501,135458,133416,125400,122612
1781312502,135458,133416,125400,122612
1781312503,135458,133416,125400,122612
1781312504,135458,133416,125400,122612
1781312505,135458,133416,125400,122612
1781312506,135458,133416,125400,122612
1781312507,135458,133416,125400,122612
1781312508,135458,133416,125400,122612
1781312509,135458,133416,125400,122612
1781312510,135458,133416,125400,122612
1781312512,135458,133416,125400,122612
1781312513,135458,133416,125400,122612
1781312514,135458,133416,125400,122612
1781312515,135458,133416,125400,122612
1781312516,135458,133416,125400,122612
1781312517,135458,133416,125400,122612
1781312518,135458,133416,125400,122612
1781312519,135458,133416,125400,122612
1781312520,135458,133416,125400,122612
1781312521,135458,133416,125400,122612
1781312522,135458,133416,125400,122612
1781312523,135458,133416,125400,122612
1781312524,135458,133416,125400,122612
1781312525,135458,133416,125400,122612
1781312526,135458,133416,125400,122612
1781312527,135458,133416,125400,122612
1781312529,135458,133416,125400,122612
1781312530,135458,133416,125400,122612
1781312531,135458,133416,125400,122612
1781312532,135458,133416,125400,122612
1781312533,135458,133416,125400,122612
1781312534,135458,133416,125400,122612
1781312535,135458,133416,125400,122612
1781312536,135458,133416,125400,122612
1781312537,135458,133416,125400,122612
1781312538,135458,133416,125400,122612
1781312539,135458,133416,125400,122612
1781312540,135458,133416,125400,122612
1781312541,135458,133416,125400,122612
1781312543,135458,133416,125400,122612
1781312544,135458,133416,125400,122612
1781312545,135458,133416,125400,122612
1781312546,135458,133416,125400,122612
1781312547,135458,133416,125400,122612
1781312548,135458,133416,125400,122612
1781312549,135458,133416,125400,122612
1781312550,135458,133416,125400,122612
1781312551,135458,133416,125400,122612
1781312552,135458,133416,125400,122612
1781312553,135458,133416,125400,122612
1781312554,135458,133416,125400,122612
1781312555,135458,133416,125400,122612
1781312556,135458,133416,125400,122612
1781312557,135458,133416,125400,122612
1781312559,135458,133416,125400,122612
1781312560,135458,133416,125400,122612
1781312561,135458,133416,125400,122612
1781312562,135458,133416,125400,122612
1781312563,135458,133416,125400,122612
1781312564,135458,133416,125400,122612
1781312565,135458,133416,125400,122612
1781312566,135458,133416,125400,122612
1781312567,135458,133416,125400,122612
1781312568,135458,133416,125400,122612
1781312569,135458,133416,125400,122612
1781312570,135458,133416,125400,122612
1781312571,135458,133416,125400,122612
1781312572,135458,133416,125400,122612
1781312573,135458,133416,125400,122612
1781312574,135458,133416,125400,122612
1781312575,135458,133416,125400,122612
1781312577,135458,133416,125400,122612
1781312578,135458,133416,125400,122612
1781312579,135458,133416,125400,122612
1781312580,135458,133416,125400,122612
1781312581,135458,133416,125400,122612
1781312582,135458,133416,125400,122612
1781312583,135458,133416,125400,122612
1781312584,135458,133416,125400,122612
1781312585,135458,133416,125400,122612
1781312586,135458,133416,125400,122612
1781312587,135458,133416,125400,122612
1781312588,135458,133416,125400,122612
1781312589,135458,133416,125400,122612
1781312590,135458,133416,125400,122612
1781312591,135458,133416,125400,122612
1781312593,135458,133416,125400,122612
1781312594,135458,133416,125400,122612
1781312595,135458,133416,125400,122612
1781312596,135458,133416,125400,122612
1781312597,135458,133416,125400,122612
1781312598,135458,133416,125400,122612
1781312599,135458,133416,125400,122612
1781312600,135458,133416,125400,122612
1781312601,135458,133416,125400,122612
1781312602,135458,133416,125400,122612
1781312603,135458,133416,125400,122612
1781312604,135458,133416,125400,122612
1781312605,135458,133416,125400,122612
1781312606,135458,133416,125400,122612
1781312608,135458,133416,125400,122612
1781312609,135458,133416,125400,122612
1781312610,135458,133416,125400,122612
1781312611,135458,133416,125400,122612
1781312612,135458,133416,125400,122612
1781312613,135458,133416,125400,122612
1781312614,135458,133416,125400,122612
1781312615,135458,133416,125400,122612
1781312616,135458,133416,125400,122612
1781312617,135458,133416,125400,122612
1781312618,135458,133416,125400,122612
1781312619,135458,133416,125400,122612
1781312620,135458,133416,125400,122612
1781312621,135458,133416,125400,122612
1781312622,135458,133416,125400,122612
1781312623,135458,133416,125400,122612
1781312625,135458,133416,125400,122612
1781312626,135458,133416,125400,122612
1781312627,135458,133416,125400,122612
1781312628,135458,133416,125400,122612
1781312629,135458,133416,125400,122612
1781312630,135458,133416,125400,122612
1781312631,135458,133416,125400,122612
1781312632,135458,133416,125400,122612
1781312633,135458,133416,125400,122612
1781312634,135458,133416,125400,122612
1781312635,135458,133416,125400,122612
1781312636,135458,133416,125400,122612
1781312637,135458,133416,125400,122612
1781312638,135458,133416,125400,122612
1781312639,135458,133416,125400,122612
1781312640,135458,133416,125400,122612
1781312641,135458,133416,125400,122612
1781312643,135458,133416,125400,122612
1781312644,135458,133416,125400,122612
1781312645,135458,133416,125400,122612
1781312646,135458,133416,125400,122612
1781312647,135458,133416,125400,122612
1781312648,135458,133416,125400,122612
1781312649,135458,133416,125400,122612
1781312650,135458,133416,125400,122612
1781312651,135458,133416,125400,122612
1781312652,135458,133416,125400,122612
1781312653,135458,133416,125400,122612
1781312654,135458,133416,125400,122612
1781312655,135458,133416,125400,122612
1781312656,135458,133416,125400,122612
1781312657,135458,133416,125400,122612
1781312658,135458,133416,125400,122612
1781312659,135458,133416,125400,122612
1781312660,135458,133416,125400,122612
1781312661,135458,133416,125400,122612
1781312663,135458,133416,125400,122612
1781312664,135458,133416,125400,122612
1781312665,135458,133416,125400,122612
1781312666,135458,133416,125400,122612
1781312667,134812,132770,124754,121966
1781312668,134812,132770,124754,121966
1781312669,134812,132770,124754,121966
1781312670,134812,132770,124754,121966
1781312671,134812,132642,124722,121966
1781312672,134684,132642,124628,121840
1781312673,4,4,4,4
