ts,gpu0_used_mib,gpu1_used_mib,gpu2_used_mib,gpu3_used_mib
1781489616,131024,131024,131024,131024
1781489617,131024,131024,131024,131024
1781489618,131024,131024,131024,131024
1781489619,131024,131024,131024,131024
1781489620,131024,131024,131024,131024
1781489621,131024,131024,131024,131024
1781489622,131024,131024,131024,131024
1781489623,131024,131024,131024,131024
1781489624,131024,131024,131024,131024
1781489625,131024,131024,131024,131024
1781489626,131024,131024,131024,131024
1781489627,131024,131024,131024,131024
1781489628,131024,131024,131024,131024
1781489629,131024,131024,131024,131024
1781489631,131024,131024,131024,131024
1781489632,131024,131024,131024,131024
1781489633,131024,131024,131024,131024
1781489634,131024,131024,131024,131024
1781489635,131024,131024,131024,131024
1781489636,131024,131024,131024,131024
1781489637,131024,131024,131024,131024
1781489638,131024,131024,131024,131024
1781489639,131024,131024,131024,131024
1781489640,131024,131024,131024,131024
1781489641,131024,131024,131024,131024
1781489642,131024,131024,131024,131024
1781489643,131024,131024,131024,131024
1781489644,131024,131024,131024,131024
1781489645,131024,131024,131024,131024
1781489646,131024,131024,131024,131024
1781489647,131024,131024,131024,131024
1781489648,131024,131024,131024,131024
1781489649,131024,131024,131024,131024
1781489650,131024,131024,131024,131024
1781489651,131024,131024,131024,131024
1781489653,131024,131024,131024,131024
1781489654,131024,131024,131024,131024
1781489655,131024,131024,131024,131024
1781489656,131024,131024,131024,131024
1781489657,131024,131024,131024,131024
1781489658,131006,130912,131014,130944
1781489659,130378,130378,130378,130378
1781489660,130378,130378,130378,130378
1781489661,130378,130378,130378,130378
1781489662,130252,130252,130252,130252
1781489663,130252,130252,130252,130252
1781489664,4,4,4,4
